internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,8,,,,,13,,1240,1240,,,
0-0,0,1,single-stim,8,,,,,-1,,-1,3272,,,
0-0,0,2,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",11306,,,
0-0,1,3,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",16323,false,,10
0-0,2,4,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",21356,false,,4
0-0,3,5,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",26372,false,,8
0-0,4,6,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",31389,false,,7
0-0,5,7,multi-stim-multi-response,8,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",36406,false,,8
0-0,0,8,instructions,8,,,,,,,2908,40316,,,
0-0.4-0,0,9,text,8,,,,,13,,1157,42493,,,
0-0.4-0,0,10,single-stim,8,,,,,-1,,-1,44536,,,
0-0.4-0,0,11,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",52554,,,
0-0.4-0,1,12,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",57589,false,,10
0-0.4-0,2,13,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",62605,false,,9
0-0.4-0,3,14,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",67621,false,,12
0-0.4-0,4,15,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",72642,false,,9
0-0.4-0,5,16,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",77670,false,,10
0-0.4-0,6,17,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",82703,false,,12
0-0.4-0,7,18,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",87735,false,,9
0-0.4-0,8,19,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",92752,false,,14
0-0.4-0,9,20,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",97769,false,,12
