internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,1,,,,,13,,3762,3764,,,
0-0,0,1,single-stim,1,,,,,-1,,-1,5776,,,
0-0,0,2,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",13781,,,
0-0,1,3,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[49,48]",,"[1742,1877]",18784,true,10,10
0-0,2,4,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[52,-1]",,"[1497,-1]",23793,true,4,4
0-0,3,5,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[56,-1]",,"[1794,-1]",28802,true,8,8
0-0,4,6,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[55,-1]",,"[1808,-1]",33812,true,7,7
0-0,5,7,multi-stim-multi-response,1,,,"9,1,3,5,2,6",,"[56,-1]",,"[1684,-1]",38821,true,8,8
0-0,0,8,instructions,1,,,,,,,12841,52666,,,
0-0.4-0,0,9,text,1,,,,,13,,2489,56158,,,
0-0.4-0,0,10,single-stim,1,,,,,-1,,-1,58161,,,
0-0.4-0,0,11,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",66172,,,
0-0.4-0,1,12,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[2207,2334]",71181,true,10,10
0-0.4-0,2,13,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2508,-1]",76190,true,9,9
0-0.4-0,3,14,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[54,-1]",,"[3144,-1]",81199,false,6,12
0-0.4-0,4,15,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2667,-1]",86209,true,9,9
0-0.4-0,5,16,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1815,1951]",91218,true,10,10
0-0.4-0,6,17,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1996,2074]",96227,true,12,12
0-0.4-0,7,18,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2386,-1]",101237,true,9,9
0-0.4-0,8,19,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[56,-1]",,"[3151,-1]",106246,false,8,14
0-0.4-0,9,20,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[3006,3060]",111255,true,12,12
0-0.4-0,10,21,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1443,-1]",116264,true,9,9
0-0.4-0,11,22,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,53]",,"[2572,3019]",121274,true,15,15
0-0.4-0,12,23,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[54,-1]",,"[2160,-1]",126280,false,6,11
0-0.4-0,13,24,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1441,-1]",131286,true,9,9
0-0.4-0,14,25,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[3404,3641]",136296,true,10,10
0-0.4-0,15,26,multi-stim-multi-response,1,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[1929,2128]",141305,true,11,11
0-0.5-0,0,27,text,1,,,,,13,,5921,148231,,,
0-0,0,28,text,1,,,,,13,,2436,151671,,,
