internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,2,,,,,13,,3001,3004,,,
0-0,0,1,single-stim,2,,,,,-1,,-1,5010,,,
0-0,0,2,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[49,49]",,"[2108,2283]",13020,,,
0-0,1,3,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[49,48]",,"[1568,1730]",18029,true,10,10
0-0,2,4,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[52,-1]",,"[3350,-1]",23035,true,4,4
0-0,3,5,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[56,-1]",,"[2244,-1]",28042,true,8,8
0-0,4,6,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[55,-1]",,"[2761,-1]",33051,true,7,7
0-0,5,7,multi-stim-multi-response,2,,,"9,1,3,5,2,6",,"[57,-1]",,"[3127,-1]",38061,false,9,8
0-0,0,8,instructions,2,,,,,,,3803,42868,,,
0-0.4-0,0,9,text,2,,,,,13,,1585,45456,,,
0-0.4-0,0,10,single-stim,2,,,,,-1,,-1,47464,,,
0-0.4-0,0,11,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[56,-1]",,"[2368,-1]",55472,,,
0-0.4-0,1,12,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[3017,3338]",60478,true,10,10
0-0.4-0,2,13,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[2129,2341]",65481,false,11,9
0-0.4-0,3,14,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1562,1759]",70491,true,12,12
0-0.4-0,4,15,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1586,-1]",75499,true,9,9
0-0.4-0,5,16,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,55]",,"[1890,1988]",80509,false,17,10
0-0.4-0,6,17,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1247,1403]",85518,true,12,12
0-0.4-0,7,18,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,56]",,"[3792,3980]",90527,false,18,9
0-0.4-0,8,19,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,52]",,"[1294,1668]",95537,true,14,14
0-0.4-0,9,20,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1543,1715]",100546,true,12,12
0-0.4-0,10,21,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1159,-1]",105555,true,9,9
0-0.4-0,11,22,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,51]",,"[1654,2084]",110565,false,13,15
0-0.4-0,12,23,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[56,-1]",,"[1169,-1]",115568,false,8,11
0-0.4-0,13,24,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1399,-1]",120575,true,9,9
0-0.4-0,14,25,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1673,1808]",125581,true,10,10
0-0.4-0,15,26,multi-stim-multi-response,2,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,56]",,"[2038,2142]",130590,false,18,11
0-0.5-0,0,27,text,2,,,,,13,,2247,133842,,,
0-0,0,28,text,2,,,,,13,,1519,136364,,,
