internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,7,,,,,13,,1614,1614,,,
0-0,0,1,single-stim,7,,,,,-1,,-1,3654,,,
0-0,0,2,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",11688,,,
0-0,1,3,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",16708,false,,10
0-0,2,4,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",21737,false,,4
0-0,3,5,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",26753,false,,8
0-0,4,6,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",31770,false,,7
0-0,5,7,multi-stim-multi-response,7,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",36803,false,,8
0-0,0,8,instructions,7,,,,,,,2875,40683,,,
0-0.4-0,0,9,text,7,,,,,13,,1360,43062,,,
0-0.4-0,0,10,single-stim,7,,,,,-1,,-1,45102,,,
0-0.4-0,0,11,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",53122,,,
0-0.4-0,1,12,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",58153,false,,10
0-0.4-0,2,13,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",63186,false,,9
0-0.4-0,3,14,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",68208,false,,12
0-0.4-0,4,15,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",73221,false,,9
0-0.4-0,5,16,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",78239,false,,10
0-0.4-0,6,17,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",83253,false,,12
0-0.4-0,7,18,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",88286,false,,9
0-0.4-0,8,19,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",93307,false,,14
0-0.4-0,9,20,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",98335,false,,12
0-0.4-0,10,21,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",103368,false,,9
0-0.4-0,11,22,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",108384,false,,15
0-0.4-0,12,23,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",113418,false,,11
0-0.4-0,13,24,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",118451,false,,9
0-0.4-0,14,25,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",123483,false,,10
0-0.4-0,15,26,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",128501,false,,11
0-0.4-1,0,27,text,7,,,,,13,,14884,144401,,,
0-0.4-1,0,28,single-stim,7,,,,,-1,,-1,146433,,,
0-0.4-1,0,29,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",154466,,,
0-0.4-1,1,30,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",159499,false,,10
0-0.4-1,2,31,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",164531,false,,9
