internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,3,,,,,13,,5100,5101,,,
0-0,0,1,single-stim,3,,,,,-1,,-1,7110,,,
0-0,0,2,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[57,-1]",,"[3740,-1]",15120,,,
0-0,1,3,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[49,48]",,"[1810,1990]",20127,true,10,10
0-0,2,4,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[52,-1]",,"[2294,-1]",25137,true,4,4
0-0,3,5,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[56,-1]",,"[1236,-1]",30144,true,8,8
0-0,4,6,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[55,-1]",,"[2106,-1]",35151,true,7,7
0-0,5,7,multi-stim-multi-response,3,,,"9,1,3,5,2,6",,"[56,-1]",,"[1728,-1]",40159,true,8,8
0-0,0,8,instructions,3,,,,,,,15092,56253,,,
0-0.4-0,0,9,text,3,,,,,13,,3344,60600,,,
0-0.4-0,0,10,single-stim,3,,,,,-1,,-1,62608,,,
0-0.4-0,0,11,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",70620,,,
0-0.4-0,1,12,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1766,1996]",75627,true,10,10
0-0.4-0,2,13,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2139,-1]",80637,true,9,9
0-0.4-0,3,14,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1375,1614]",85644,true,12,12
0-0.4-0,4,15,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1398,-1]",90651,true,9,9
0-0.4-0,5,16,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1570,1873]",95658,true,10,10
0-0.4-0,6,17,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1751,2045]",100662,true,12,12
0-0.4-0,7,18,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1541,-1]",105664,true,9,9
0-0.4-0,8,19,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,52]",,"[1714,2013]",110668,true,14,14
0-0.4-0,9,20,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1527,1718]",115672,true,12,12
0-0.4-0,10,21,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2311,-1]",120677,true,9,9
0-0.4-0,11,22,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,53]",,"[1497,1899]",125684,true,15,15
0-0.4-0,12,23,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[1241,1392]",130691,true,11,11
0-0.4-0,13,24,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1701,-1]",135698,true,9,9
0-0.4-0,14,25,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1632,1882]",140705,true,10,10
0-0.4-0,15,26,multi-stim-multi-response,3,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[1447,1604]",145715,true,11,11
0-0.5-0,0,27,text,3,,,,,13,,4780,151501,,,
0-0,0,28,text,3,,,,,13,,3545,156048,,,
