internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,5,,,,,13,,7062,7063,,,
0-0,0,1,single-stim,5,,,,,-1,,-1,9075,,,
0-0,0,2,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",17084,,,
0-0,1,3,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[49,48]",,"[1425,2041]",22093,true,10,10
0-0,2,4,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",27103,false,,4
0-0,3,5,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[55,-1]",,"[2890,-1]",32110,false,7,8
0-0,4,6,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[55,-1]",,"[3175,-1]",37117,true,7,7
0-0,5,7,multi-stim-multi-response,5,,,"9,1,3,5,2,6",,"[56,-1]",,"[1442,-1]",42124,true,8,8
0-0,0,8,instructions,5,,,,,,,10638,53768,,,
0-0.4-0,0,9,text,5,,,,,13,,3633,58404,,,
0-0.4-0,0,10,single-stim,5,,,,,-1,,-1,60410,,,
0-0.4-0,0,11,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[54,-1]",,"[1272,-1]",68419,,,
0-0.4-0,1,12,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[1815,2034]",73426,true,10,10
0-0.4-0,2,13,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[2361,-1]",78433,true,9,9
0-0.4-0,3,14,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[2130,2412]",83439,true,12,12
0-0.4-0,4,15,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1947,-1]",88446,true,9,9
0-0.4-0,5,16,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[3175,3370]",93453,false,11,10
0-0.4-0,6,17,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[2274,2716]",98460,true,12,12
0-0.4-0,7,18,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,51]",,"[1737,1977]",103467,false,13,9
0-0.4-0,8,19,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,52]",,"[3097,3363]",108474,true,14,14
0-0.4-0,9,20,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,50]",,"[1793,2004]",113484,true,12,12
0-0.4-0,10,21,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",118491,false,,9
0-0.4-0,11,22,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,53]",,"[1695,1886]",123498,true,15,15
0-0.4-0,12,23,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,49]",,"[1239,1422]",128505,true,11,11
0-0.4-0,13,24,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[57,-1]",,"[1385,-1]",133512,true,9,9
0-0.4-0,14,25,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[49,48]",,"[2363,2521]",138519,true,10,10
0-0.4-0,15,26,multi-stim-multi-response,5,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",143526,false,,11
0-0.5-0,0,27,text,5,,,,,13,,28058,172588,,,
0-0,0,28,text,5,,,,,13,,6888,180480,,,
