internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,1,,,,,13,,2581,2582,,,
0-0,0,1,survey-text,1,,,,,,"{""Q0"":""20""}",1133,3665,,,
0-0,1,2,survey-text,1,,,,,,"{""Q0"":""01/1995""}",839,4510,,,
0-0,0,3,survey-multi-choice,1,,,,,,"{""Q0"":""Male""}",3075,6000,,,
0-0,0,4,survey-multi-choice,1,,,,,,"{""Q0"":""Graduated""}",7060,10654,,,
0-0,1,5,survey-multi-choice,1,,,,,,"{""Q0"":""PhD""}",4735,16392,,,
0-0,2,6,survey-multi-choice,1,,,,,,"{""Q0"":""Yes""}",2668,20065,,,
0-0,3,7,survey-multi-choice,1,,,,,,"{""Q0"":""All my life""}",3376,24448,,,
0-0,4,8,survey-multi-choice,1,,,,,,"{""Q0"":""Professional degree (e.g., law)""}",3695,29153,,,
0-0,0,9,survey-text,1,,,,,,"{""Q0"":""lawyer""}",6956,37113,,,
0-0,0,10,survey-multi-choice,1,,,,,,"{""Q0"":""MA/MSc degree""}",4512,42634,,,
0-0,0,11,survey-text,1,,,,,,"{""Q0"":""computer scientist ""}",11765,55405,,,
0-0,1,12,survey-text,1,,,,,,"{""Q0"":""85""}",9392,65801,,,
0-0,2,13,survey-text,1,,,,,,"{""Q0"":""85""}",6504,73309,,,
0-0,0,14,survey-multi-choice,1,,,,,,"{""Q0"":""1""}",7421,81738,,,
0-0,1,15,survey-multi-choice,1,,,,,,"{""Q0"":""None""}",3512,86257,,,
0-0,2,16,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",12862,100123,,,
0-0,3,17,survey-multi-choice,1,,,,,,"{""Q0"":""None""}",4552,105682,,,
0-0,4,18,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",2819,109509,,,
0-0,5,19,survey-multi-choice,1,,,,,,"{""Q0"":""Yes""}",2803,113316,,,
0-0,0,20,survey-text,1,,,,,,"{""Q0"":""psych""}",6876,121196,,,
0-0,0,21,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",3963,126167,,,
0-0,1,22,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",3876,131049,,,
0-0,2,23,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",1730,133782,,,
0-0,3,24,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",1638,136425,,,
0-0,4,25,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",1520,138948,,,
0-0,5,26,survey-multi-choice,1,,,,,,"{""Q0"":""No""}",1618,141567,,,
0-0,0,27,survey-text,1,,,,,,"{""Q0"":""0""}",3705,146275,,,
0-0,0,28,text,1,,,,,13,,2786,150063,,,
0-0,0,29,survey-multi-choice,1,,,,,,"{""Q0"":""N/A""}",4040,155109,,,
0-0,1,30,survey-multi-choice,1,,,,,,"{""Q0"":""N/A""}",2003,158116,,,
0-0,2,31,survey-multi-choice,1,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",1632,160752,,,
0-0,3,32,survey-multi-choice,1,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",2202,163958,,,
0-0,4,33,survey-multi-choice,1,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",1397,166358,,,
0-0,5,34,survey-multi-choice,1,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",1463,168825,,,
0-0,6,35,survey-multi-choice,1,,,,,,"{""Q0"":""N/A""}",1761,171593,,,
0-0,7,36,survey-multi-choice,1,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",2176,174774,,,
0-0,8,37,survey-multi-choice,1,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",1494,177272,,,
0-0,9,38,survey-multi-choice,1,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",1546,179823,,,
0-0,10,39,survey-multi-choice,1,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",1378,182207,,,
0-0,11,40,survey-multi-choice,1,,,,,,"{""Q0"":""N/A""}",2060,185275,,,
0-0,12,41,survey-multi-choice,1,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",1655,187934,,,
0-0,13,42,survey-multi-choice,1,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",1394,190331,,,
0-0,14,43,survey-multi-choice,1,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",1446,192782,,,
0-0,15,44,survey-multi-choice,1,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2079,195865,,,
0-0,16,45,survey-multi-choice,1,,,,,,"{""Q0"":""N/A""}",1818,198688,,,
0-0,17,46,survey-multi-choice,1,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",1537,201230,,,
0-0,0,47,text,1,,,,,13,,3161,205396,,,
0-0,0,48,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",2375,208773,,,
0-0,1,49,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",1438,211215,,,
0-0,2,50,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",1577,213799,,,
0-0,3,51,survey-multi-choice,1,,,,,,"{""Q0"":""4<br>Average""}",1437,216240,,,
0-0,4,52,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",1673,218919,,,
0-0,5,53,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",1470,221393,,,
0-0,6,54,survey-multi-choice,1,,,,,,"{""Q0"":""4""}",1424,223823,,,
