internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,999,,,,,13,,7241,7244,,,
0-0,0,1,survey-multi-choice,999,,,,,,"{""Q0"":""3rd year undergrad""}",8677,16945,,,
0-0,1,2,survey-multi-choice,999,,,,,,{},1184,19144,,,
0-0,2,3,survey-multi-choice,999,,,,,,{},1206,21361,,,
0-0,3,4,survey-multi-choice,999,,,,,,"{""Q0"":""All my life""}",2037,24409,,,
0-0,4,5,survey-multi-choice,999,,,,,,"{""Q0"":""MA/MSc degree""}",1726,27144,,,
0-0,0,6,survey-text,999,,,,,,"{""Q0"":""""}",985,29136,,,
0-0,0,7,survey-multi-choice,999,,,,,,{},1350,31495,,,
0-0,0,8,survey-text,999,,,,,,"{""Q0"":""""}",906,33405,,,
0-0,1,9,survey-text,999,,,,,,"{""Q0"":""""}",645,35053,,,
0-0,2,10,survey-text,999,,,,,,"{""Q0"":""""}",4627,40685,,,
0-0,0,11,survey-multi-choice,999,,,,,,{},3803,45495,,,
0-0,1,12,survey-multi-choice,999,,,,,,{},544,47047,,,
0-0,2,13,survey-multi-choice,999,,,,,,{},547,48606,,,
0-0,3,14,survey-multi-choice,999,,,,,,{},561,50174,,,
0-0,4,15,survey-multi-choice,999,,,,,,{},529,51710,,,
0-0,5,16,survey-multi-choice,999,,,,,,"{""Q0"":""No""}",2557,55272,,,
0-0,0,17,survey-text,999,,,,,,"{""Q0"":""""}",3473,59747,,,
0-0,0,18,survey-multi-choice,999,,,,,,"{""Q0"":""No""}",2829,63581,,,
0-0,1,19,survey-multi-choice,999,,,,,,{},740,65325,,,
0-0,2,20,survey-multi-choice,999,,,,,,{},652,66981,,,
0-0,3,21,survey-multi-choice,999,,,,,,{},1532,69517,,,
0-0,4,22,survey-multi-choice,999,,,,,,{},1002,71525,,,
0-0,5,23,survey-multi-choice,999,,,,,,{},819,73348,,,
0-0,0,24,survey-text,999,,,,,,"{""Q0"":""""}",3964,78314,,,
0-0,0,25,text,999,,,,,13,,3722,83037,,,
0-0,0,26,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",4725,88772,,,
0-0,1,27,survey-multi-choice,999,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",3017,92795,,,
0-0,2,28,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",3312,97115,,,
0-0,3,29,survey-multi-choice,999,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",2169,100291,,,
0-0,4,30,survey-multi-choice,999,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",4015,105315,,,
0-0,5,31,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",3089,109411,,,
0-0,6,32,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",3097,113515,,,
0-0,7,33,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",2273,116794,,,
0-0,8,34,survey-multi-choice,999,,,,,,"{""Q0"":""3<br>Very often<br>or very much""}",2519,120322,,,
0-0,9,35,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",1801,123130,,,
0-0,10,36,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",1496,125638,,,
0-0,11,37,survey-multi-choice,999,,,,,,"{""Q0"":""2<br>Often or<br>very much""}",1718,128370,,,
0-0,12,38,survey-multi-choice,999,,,,,,{},623,130002,,,
0-0,13,39,survey-multi-choice,999,,,,,,{},772,131789,,,
0-0,14,40,survey-multi-choice,999,,,,,,{},837,133634,,,
0-0,15,41,survey-multi-choice,999,,,,,,{},1328,135969,,,
0-0,16,42,survey-multi-choice,999,,,,,,{},928,137905,,,
0-0,17,43,survey-multi-choice,999,,,,,,{},633,139545,,,
