internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,8,,,,,13,,2471,2471,,,
0-0,0,1,survey-text,8,,,,,,"{""Q0"":""""}",1133,3665,,,
0-0,1,2,survey-text,8,,,,,,"{""Q0"":""""}",839,4510,,,
0-0,0,3,survey-multi-choice,8,,,,,,"{""Q0"":""Male""}",3075,6000,,,
0-0,0,4,survey-multi-choice,8,,,,,,"{""Q0"":""4th year undergrad""}",2668,6177,,,
0-0,1,5,survey-multi-choice,8,,,,,,"{""Q0"":""Professional degree (e.g., law)""}",3937,11121,,,
0-0,2,6,survey-multi-choice,8,,,,,,"{""Q0"":""No""}",2556,14688,,,
0-0,3,7,survey-multi-choice,8,,,,,,"{""Q0"":""10+ years""}",5333,21027,,,
0-0,4,8,survey-multi-choice,8,,,,,,"{""Q0"":""BA/BSc degree""}",4840,26887,,,
0-0,0,9,survey-text,8,,,,,,"{""Q0"":""Pharmacy technician""}",12609,40508,,,
0-0,0,10,survey-multi-choice,8,,,,,,"{""Q0"":""Professional degree (e.g., law)""}",6455,47978,,,
0-0,0,11,survey-text,8,,,,,,"{""Q0"":""doctor""}",2913,51910,,,
0-0,1,12,survey-text,8,,,,,,"{""Q0"":""91%""}",3760,56693,,,
0-0,2,13,survey-text,8,,,,,,"{""Q0"":""82""}",5360,63075,,,
0-0,0,14,survey-multi-choice,8,,,,,,"{""Q0"":""2""}",5199,69292,,,
0-0,1,15,survey-multi-choice,8,,,,,,"{""Q0"":""None""}",2530,72842,,,
0-0,2,16,survey-multi-choice,8,,,,,,"{""Q0"":""4""}",6027,79892,,,
0-0,3,17,survey-multi-choice,8,,,,,,"{""Q0"":""1""}",2312,83226,,,
0-0,4,18,survey-multi-choice,8,,,,,,"{""Q0"":""3""}",4111,88340,,,
0-0,5,19,survey-multi-choice,8,,,,,,"{""Q0"":""No""}",3697,93059,,,
0-0,0,20,survey-text,8,,,,,,"{""Q0"":""psychology""}",4529,98607,,,
0-0,0,21,survey-multi-choice,8,,,,,,"{""Q0"":""No""}",6779,106408,,,
0-0,1,22,survey-multi-choice,8,,,,,,"{""Q0"":""Yes""}",3326,110739,,,
0-0,2,23,survey-multi-choice,8,,,,,,"{""Q0"":""No""}",4261,116007,,,
0-0,3,24,survey-multi-choice,8,,,,,,"{""Q0"":""Yes""}",3862,120891,,,
0-0,4,25,survey-multi-choice,8,,,,,,"{""Q0"":""Yes""}",2600,124508,,,
0-0,5,26,survey-multi-choice,8,,,,,,"{""Q0"":""Yes""}",1579,127108,,,
0-0,0,27,survey-text,8,,,,,,"{""Q0"":""1""}",2129,130257,,,
0-0,0,28,text,8,,,,,13,,2906,134186,,,
0-0,0,29,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",16248,151458,,,
0-0,1,30,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",8195,160672,,,
0-0,2,31,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",2980,164658,,,
0-0,3,32,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",4686,170372,,,
0-0,4,33,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4396,175788,,,
0-0,5,34,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",3280,180073,,,
0-0,6,35,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2912,184005,,,
0-0,7,36,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2595,187622,,,
0-0,8,37,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2580,191222,,,
0-0,9,38,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",11794,204037,,,
0-0,10,39,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",2682,207740,,,
0-0,11,40,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",5131,213888,,,
0-0,12,41,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",3077,217970,,,
0-0,13,42,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2480,221472,,,
0-0,14,43,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",6278,228769,,,
0-0,15,44,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",8561,238335,,,
0-0,16,45,survey-multi-choice,8,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",7697,247052,,,
0-0,17,46,survey-multi-choice,8,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",13595,261668,,,
,,47,,,,,,,,,,,,,
,,48,,,,,,,,,,,,,
,,49,,,,,,,,,,,,,
,,50,,,,,,,,,,,,,
,,51,,,,,,,,,,,,,
,,52,,,,,,,,,,,,,
,,53,,,,,,,,,,,,,
,,54,,,,,,,,,,,,,
