internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,2988,2989,,,
0-0,0,1,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5""}",4072,8070,,,
0-0,1,2,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""6""}",3992,13068,,,
0-0,2,3,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""6""}",7310,21382,,,
0-0,3,4,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5""}",4303,26689,,,
0-0,4,5,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5""}",4612,32305,,,
0-0,0,6,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,3941,37248,,,
0-0.3-0,0,7,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,815,39065,,,
0-0.3-0,0,8,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,41068,,,
0-0.3-0,0,9,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[-1,-1]",,"[-1,-1]",49072,,,
0-0.3-0,1,10,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[57,-1]",,"[829,-1]",54076,true,9,9
0-0.3-0,2,11,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,51]",,"[2784,2839]",59080,true,13,13
0-0.3-0,3,12,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,53]",,"[1513,1606]",64083,true,15,15
0-0.3-0,4,13,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,50]",,"[954,997]",69086,true,12,12
0-0.3-0,5,14,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,48]",,"[1183,1247]",74089,true,10,10
0-0.3-0,6,15,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,52]",,"[2093,2161]",79093,true,14,14
0-0.3-0,7,16,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,50]",,"[1199,1242]",84097,true,12,12
0-0.3-0,8,17,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,51]",,"[1539,1615]",89101,true,13,13
0-0.3-0,9,18,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,52]",,"[1074,1133]",94106,true,14,14
0-0.3-0,10,19,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[57,-1]",,"[1266,-1]",99110,true,9,9
0-0.3-0,11,20,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,49]",,"[1318,1454]",104114,true,11,11
0-0.3-0,12,21,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,49]",,"[2111,2238]",109119,true,11,11
0-0.3-0,13,22,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,51]",,"[1642,1681]",114122,true,13,13
0-0.3-0,14,23,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","3,6,7,8,4,6,8,4,9,5,4,7,4,9,8",medium,"[49,55]",,"[1358,1421]",119124,true,17,17
0-0.3-0,0,24,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4976,125108,,,
0-0.4-0,0,25,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1465,127575,,,
0-0.4-0,0,26,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,129579,,,
0-0.4-0,0,27,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[-1,-1]",,"[-1,-1]",137581,,,
0-0.4-0,1,28,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,48]",,"[1470,1533]",142585,true,10,10
0-0.4-0,2,29,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,48]",,"[1278,1332]",147589,true,10,10
0-0.4-0,3,30,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,50]",,"[1101,1140]",152593,true,12,12
