internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,2344,2345,,,
0-0,0,1,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4""}",2100,5459,,,
0-0,1,2,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4<br>Average""}",1810,8275,,,
0-0,2,3,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4""}",2362,11646,,,
0-0,3,4,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4""}",1200,13850,,,
0-0,4,5,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""3""}",1716,16573,,,
0-0,0,6,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1243,18819,,,
0-0.3-0,0,7,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1380,21202,,,
0-0.3-0,0,8,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,23207,,,
0-0.3-0,0,9,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[56,-1]",,"[1140,-1]",31217,,,
0-0.3-0,1,10,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[49,54]",,"[2176,2771]",36220,false,16,9
0-0.3-0,2,11,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[56,-1]",,"[1036,-1]",41227,false,8,17
0-0.3-0,3,12,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[50,56]",,"[521,678]",46233,false,28,12
0-0.3-0,4,13,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[51,55]",,"[1159,1552]",51242,false,37,11
0-0.3-0,5,14,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[52,-1]",,"[2472,-1]",56252,false,4,10
0-0.3-0,6,15,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[49,56]",,"[1339,1501]",61261,false,18,10
0-0.3-0,7,16,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[52,55]",,"[1538,1677]",66270,false,47,17
0-0.3-0,8,17,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[51,55]",,"[1485,1630]",71279,false,37,11
0-0.3-0,9,18,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[49,52]",,"[1786,2245]",76288,false,14,9
0-0.3-0,10,19,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[49,54]",,"[1992,2102]",81298,true,16,16
0-0.3-0,11,20,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[51,56]",,"[1439,1589]",86303,false,38,13
0-0.3-0,12,21,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[49,57]",,"[1931,2111]",91310,false,19,11
0-0.3-0,13,22,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[54,-1]",,"[1469,-1]",96320,false,6,10
0-0.3-0,14,23,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","1,8,9,3,8,2,8,9,2,7,9,4,7,3,9",medium,"[57,-1]",,"[1477,-1]",101323,false,9,12
