internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,2891,2892,,,
0-0,0,1,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""3""}",5825,9735,,,
0-0,1,2,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4<br>Average""}",3274,14018,,,
0-0,2,3,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4""}",2181,17204,,,
0-0,3,4,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4""}",1725,19937,,,
0-0,4,5,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4""}",2310,23254,,,
0-0,0,6,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,9576,33834,,,
0-0.3-0,0,7,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1550,36386,,,
0-0.3-0,0,8,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,38395,,,
0-0.3-0,0,9,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[-1,-1]",,"[-1,-1]",46405,,,
0-0.3-0,1,10,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,50]",,"[1944,1997]",51409,true,12,12
0-0.3-0,2,11,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,48]",,"[2398,2565]",56417,true,10,10
0-0.3-0,3,12,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[55,-1]",,"[1679,-1]",61427,false,7,11
0-0.3-0,4,13,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,51]",,"[3068,3280]",66436,false,13,12
0-0.3-0,5,14,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,49]",,"[3384,3599]",71445,true,11,11
0-0.3-0,6,15,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,49]",,"[2509,2682]",76455,true,11,11
0-0.3-0,7,16,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,50]",,"[1849,1923]",81464,false,12,15
0-0.3-0,8,17,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,50]",,"[1857,1947]",86473,true,12,12
0-0.3-0,9,18,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,54]",,"[2209,2354]",91482,false,16,12
0-0.3-0,10,19,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,48]",,"[2701,2843]",96486,true,10,10
0-0.3-0,11,20,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[56,-1]",,"[2712,-1]",101493,false,8,9
0-0.3-0,12,21,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,53]",,"[3105,3254]",106504,false,15,13
0-0.3-0,13,22,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[49,52]",,"[2918,3022]",111510,true,14,14
