internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,9680,9682,,,
0-0,0,1,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""5""}",6496,17187,,,
0-0,1,2,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""6""}",17716,35909,,,
0-0,2,3,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""5""}",7994,44908,,,
0-0,3,4,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""4""}",7018,52931,,,
0-0,4,5,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""3""}",9758,63695,,,
0-0,0,6,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,4221,68920,,,
0-0.3-0,0,7,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1847,71769,,,
0-0.3-0,0,8,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,73777,,,
0-0.3-0,0,9,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[-1,-1]",,"[-1,-1]",81787,,,
0-0.3-0,1,10,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,49]",,"[1517,1655]",86794,true,11,11
0-0.3-0,2,11,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,53]",,"[2755,3261]",91801,true,15,15
0-0.3-0,3,12,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,53]",,"[1991,2735]",96811,true,15,15
0-0.3-0,4,13,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,49]",,"[1922,2074]",101818,true,11,11
0-0.3-0,5,14,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,52]",,"[2594,3284]",106825,true,14,14
0-0.3-0,6,15,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,55]",,"[2614,2981]",111832,true,17,17
0-0.3-0,7,16,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,49]",,"[1368,1523]",116843,true,11,11
0-0.3-0,8,17,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,49]",,"[1856,1995]",121853,false,11,12
0-0.3-0,9,18,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,53]",,"[2033,2940]",126860,true,15,15
0-0.3-0,10,19,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,49]",,"[1902,2055]",131867,true,11,11
0-0.3-0,11,20,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[49,50]",,"[2288,2581]",136877,true,12,12
0-0.3-0,12,21,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[57,-1]",,"[2188,-1]",141884,true,9,9
0-0.3-0,13,22,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[57,-1]",,"[2058,-1]",146891,true,9,9
0-0.3-0,14,23,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","5,6,9,6,5,9,8,3,9,6,5,7,2,7,2",medium,"[57,-1]",,"[1731,-1]",151898,true,9,9
0-0.3-0,0,24,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""5"",""Q1"":""4""}",8964,161871,,,
0-0.4-0,0,25,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1713,164587,,,
0-0.4-0,0,26,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,166593,,,
0-0.4-0,0,27,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[-1,-1]",,"[-1,-1]",174603,,,
0-0.4-0,1,28,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[49,51]",,"[2923,3621]",179613,true,13,13
0-0.4-0,2,29,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,52]",,"[3491,3997]",184620,true,24,24
0-0.4-0,3,30,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[49,54]",,"[3488,3857]",189628,false,16,26
0-0.4-0,4,31,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,55]",,"[2476,3023]",194638,true,27,27
0-0.4-0,5,32,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[-1,-1]",,"[-1,-1]",199645,false,,28
0-0.4-0,6,33,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[-1,-1]",,"[-1,-1]",204652,false,,22
0-0.4-0,7,34,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[-1,-1]",,"[-1,-1]",209659,false,,17
0-0.4-0,8,35,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[51,48]",,"[3068,3601]",214669,false,30,16
